.2124618,.89999998,.51092899,.36975947,.45540971,.22447707,.33745706,.40047285,.18752703,.55121952,.45474365,.42768461,.29514349,.31329134,.4272688,.21287508,.39765215,.16003035,.21584015,.26322821,.16223989,.21816966,.24486683,.26196563,.4792847,.21001104,.42033523,.22429277,.27988023,.16795251,.22387567,.4429383,.10629135,.21881458,.32856762,.19027358,.30415925,.14150156,.25051638,.3406859,.38479725,.35535321,.33712527,.21435869,.27812105,.32821852,.47463414,.41567868,.2610431,.29986343,.25946337,.26044622,.3076635,.36884537,.22035645,.3556962,.41157916,.29314858,.3845517,.18288302,.3669076,.5282582,.43554172,.33720884,.28552139,.35682553,.16844125,.31367955,.36324531,.46930361,.35983115,.28720862,.22641137,.39527959,.36934301,.370599,.26969635,.22495031,.30742508,.34930521,.29079056,.50250214,.54755467,.39501652,.24390382,.24390382,.28152299,.1855621,.21446542,.37591442,.45010939,.54935199,.40407583,.50730872,.34403366,.36887223,.2552827,.30563179,.38942656,.53588033,.57524753,.64092308,.47029689,.45051551,.58409131,.56274235,.54352081,.61306316,.28662342,.4733873,.43556052,.5586291,.48688531,.58755141,.63519514,.54798794,.3516365,.53212172,.29048005,.5960893,.42408478,.37680212,.41304353,.56262982,.47449824,.6019097,.54529274,.61155403,.38396475,.43313947,.38618818,.21627916,.30881575,.45160231,.64773554,.5983547,.59937108,.41408446,.56571531,.47734275,.65890729,.4981184,.64487886,.40721771,.50772667,.53413951,.51185191,.42833075,.58720934,.66095984,.41745448,.65086287,.41054505,.44168702,.77274483,.18116677,.41635817,.48050806,.47778404,.48106247,1
.29436332,.89999998,.53278691,.44099849,.32569012,.55299079,.51331419,.49216393,.3954578,.4292683,.44060105,.39318708,.52060336,.54356533,.45901266,.42043096,.4156577,.19114903,.44123715,.6360299,.296388,.54004967,.3982051,.47167987,.59646773,.41156048,.55498421,.55099988,.37713242,.20558214,.26124597,.34465721,.17846912,.47319967,.37729174,.64053714,.43111074,.2109614,.43863362,.38317433,.48319131,.38124752,.41164827,.37581575,.42554829,.39283007,.52926832,.53788608,.67393017,.39957744,.41305691,.44972837,.26858997,.61207187,.46307653,.4986189,.47072881,.49921316,.30196413,.42362326,.68116993,.68634766,.42370835,.47791934,.24317412,.55194628,.2505281,.63420767,.43721509,.70447749,.46870106,.42189869,.30586889,.27351481,.41027382,.4616985,.37186825,.41574171,.56259739,.42928234,.36003324,.55180103,.77481043,.49130923,.50350386,.50350386,.49968886,.51479113,.53588402,.3230398,.44070023,.53664672,.35668248,.4495692,.45919967,.41909772,.5260669,.43617335,.39374235,.52099669,.42475238,.29384619,.43410051,.49422684,.43737939,.37646967,.37677258,.40606242,.18802665,.55209726,.30252415,.554694,.33517134,.42550901,.52961558,.51518691,.38669521,.53716868,.4663263,.46201116,.59633911,.42739186,.4002288,.54490894,.55383706,.48449564,.31037739,.58871645,.56242001,.47516781,.58170545,.59912795,.43052584,.39509478,.44890484,.3301059,.57487476,.5889672,.43441015,.45092663,.53918511,.40748712,.31296322,.60408509,.50148582,.60555273,.38059264,.3683002,.40697682,.53517789,.33373693,.53374922,.518206,.55051196,.71464598,.46880156,.48902208,.43952388,.44296077,.44013244,1
.17266554,.1,.60928959,.31485969,.57358646,.3812477,.6991632,.7991218,.42429703,.49756098,.4818503,.58141863,.32487124,.50743186,.79430735,.40947908,.58671021,.18055543,.42924204,.44821692,.19789186,.45921224,.54019094,.36651939,.5146476,.32645446,.29818681,.5719111,.32939044,.20900302,.29515609,.75241923,.12675555,.2523264,.34347147,.46512771,.42891318,.16247308,.34477684,.50474524,.56888944,.38587666,.44775337,.37275112,.240861,.3512671,.62292683,.40613121,.29188114,.28288156,.37708005,.54436946,.21120927,.51135695,.47202474,.47085693,.47317538,.39640981,.3304944,.30410281,.38049063,.73929346,.4577654,.47308898,.32282734,.48412654,.16524306,.35931405,.30276418,.61758673,.46205816,.49056426,.25524545,.45358616,.56744802,.46576655,.35682064,.35893118,.3858313,.500085,.59786689,.4957023,.45943511,.38041618,.44225144,.44225144,.44122106,.47144699,.49356824,.48273724,.37439829,.6959042,.78842247,.32695025,.50505769,.68586469,.29245907,.7688809,.59802121,.64857143,.86335295,.60400003,.45323285,.38701034,.7116915,.52745473,.54352081,.61045945,.43972403,.75444323,.57809949,.67012298,.72414315,.40396085,.80069816,.66799212,.69698131,.56689072,.57633567,.79534447,.20558763,.64416778,.25682685,.66760933,.35690671,.69778275,.72611725,.49141437,.49154222,.64904988,.45586348,.73662794,.53249943,.4814257,.7141279,.58004057,.48327082,.46901411,.70495164,.40163484,.61233717,.54190964,.76030767,.63641882,.49167901,.61645824,.65407407,.3830016,.80639535,.63536775,.77049619,.433469,.5039652,.70263284,.57239759,.43481299,.23866983,.58751088,.65810871,.58792388,0
.34312394,.89999998,.83224046,.54556954,.65713471,.58645874,.66219318,.72238237,.3930065,.5865854,.4464938,.70320189,.51913172,.54111558,.73063922,.43615225,.54109621,.15340936,.5185082,.51883459,.20030895,.41511911,.51348865,.43972725,.46957725,.38649049,.5064106,.47006112,.51284343,.22809772,.36574444,.40529874,.16450369,.55393267,.54123396,.43612298,.39865443,.17262492,.54581201,.42345238,.49430034,.48525864,.47923294,.29645824,.48071253,.53678912,.32243901,.51306272,.70819467,.57984638,.52237123,.5332787,.31695372,.61156827,.29194212,.54591703,.50167084,.52508575,.4453662,.25892863,.61479819,.64611489,.53482664,.53357351,.43676168,.47634393,.23347111,.58314049,.41197833,.63600236,.39193854,.40473232,.31684548,.39996284,.595281,.537512,.45229068,.35925958,.58231634,.42668957,.34196994,.5722006,.80495656,.52224803,.53809732,.53809732,.51553905,.73919284,.75391537,.19232941,.38561565,.3194775,.476872,.57684463,.26847228,.25819552,.43614048,.37552351,.29735744,.17069761,.23537353,.26369232,.35084876,.14824742,.40758729,.29779553,.28386313,.35164347,.29251495,.25343052,.36785445,.36056355,.35156488,.34207302,.23513429,.37518209,.33656454,.44239521,.21338899,.36070758,.52620417,.19174311,.33859652,.34055781,.5302242,.42533341,.47817403,.68574166,.33073634,.41610828,.54591984,.37790698,.27738309,.18999343,.23347603,.16043049,.49150488,.13004695,.33189231,.42995724,.32343805,.33514839,.2872541,.27297136,.26106977,.50318217,.33644447,.51817256,.25348836,.41211846,.32140639,.47531259,.44928026,.30867869,.78324014,.39422953,.51520467,.31049943,.27220252,.31127852,0
.18828523,.89999998,.37978142,.45864484,.49718383,.55974311,.49333042,.56421977,.43813986,.49756098,.49776071,.42143339,.57858717,.51416862,.56073731,.43844861,.49008054,.17327234,.5037235,.56390971,.21964562,.47537977,.43258232,.40838137,.49800625,.52915847,.51176798,.43512708,.58931905,.21727532,.3034606,.4234215,.16996543,.44273439,.53779465,.51853317,.37042421,.17195703,.44852391,.47944868,.4427228,.46674207,.43760282,.69066507,.38006198,.63257289,.27170733,.46150646,.46149033,.57331491,.35355672,.54215133,.43499401,.75559056,.32997197,.4986189,.49807292,.41930589,.523449,.46950549,.61171114,.6942746,.48893625,.44410682,.49927431,.43909866,.30830875,.77545738,.50726879,.72004002,.44286755,.39945036,.40498596,.49737462,.56990391,.44813839,.41018271,.50128591,.55226845,.41153181,.41121262,.43960354,.57538188,.48539954,.56339324,.56339324,.55598611,.44833013,.47099814,.73610604,.89999998,.85309339,.68691933,.68859857,.61292809,.84345877,.69285786,.66548729,.57860023,.66823918,.71782172,.6956923,.82605588,.72268039,.74373209,.76868355,.73031777,.84844512,.25924507,.6049301,.81150693,.67209035,.79150522,.68150145,.81896061,.81306362,.67994344,.62969917,.56564415,.34990683,.71194589,.54351252,.55888641,.69362998,.59681219,.84705353,.80366355,.59632897,.72294557,.88823324,.7227149,.70058143,.63118333,.65408766,.43403569,.5838111,.8467114,.75117373,.65383947,.72244036,.73102897,.84844834,.37320679,.69044477,.75081724,.63334405,.79985189,.73665142,.85639542,.79055339,.74648404,.73454988,.78137732,.45728913,.72813994,.44749525,.84469301,.78720224,.76517159,.78735131,1
.36146012,.89999998,.6008743,.5630852,.70050275,.27735049,.46755138,.49445173,.5533669,.64634144,.73134941,.73211968,.3242237,.52415127,.72465116,.51622462,.47447574,.16885835,.49926016,.6911217,.24321218,.44363266,.31553996,.47451109,.63321745,.50441831,.64463121,.4147079,.59197134,.22996366,.37750918,.64786488,.1513679,.58287466,.53435528,.40988064,.41978484,.18090667,.52179277,.52709466,.41891778,.61010092,.6264801,.43646294,.40280515,.4648096,.57219511,.42904514,.3312853,.55938107,.45456868,.27079758,.51368755,.69868666,.36240923,.43538329,.46079856,.52737534,.50768226,.44571471,.57250553,.62278283,.47998905,.51026177,.2824966,.70648634,.28698748,.49078494,.38282555,.64533985,.42109352,.36599791,.50082648,.5369482,.49295402,.53899133,.66965884,.42936966,.53184527,.39737126,.65205681,.4107042,.62407959,.53024346,.58203477,.58203477,.58003527,.57631576,.59594917,.48005319,.39452958,.40870893,.36691943,.56008148,.37425816,.32315794,.36932352,.37379065,.30383092,.37800664,.5025202,.3658461,.42324165,.52020621,.45480502,.46555662,.45110029,.39330393,.35489604,.47266853,.45218998,.50681722,.35275704,.34276402,.36981958,.32558042,.32739034,.4233284,.37601164,.35474855,.56628126,.39829618,.31540805,.43252701,.40460449,.41259083,.34032816,.57778203,.48145679,.45731261,.47719255,.28023258,.32489747,.49450618,.59033406,.48200586,.5421443,.65821588,.44821629,.49912918,.56453073,.53359479,.61494887,.50135392,.32882616,.52780747,.36548153,.42343038,.45174423,.3865265,.39474052,.52388954,.38718995,.47406143,.75044239,.41046292,.40694422,.40517348,.36868459,.40582746,0
.21626486,.89999998,.52513659,.61288714,.57743412,.40238532,.73713231,.67878854,.44001442,.44512194,.6067766,.61198026,.41199413,.72361994,.62350363,.51334536,.44446653,.18960413,.54054576,.63102162,.27523851,.56268418,.50517416,.52668685,.5326758,.54697132,.78499472,.53869915,.48410982,.21926565,.26470619,.59279954,.17618765,.69559616,.75504678,.62120068,.41623494,.18892126,.50382876,.56540793,.51413786,.58232605,.53962225,.51469141,.41651553,.52337563,.47463414,.54743356,.8622731,.50974178,.61023778,.32846949,.51723969,.59394318,.38366121,.58576059,.51649421,.68650299,.597027,.47375387,.76452047,.72029883,.58360326,.60644895,.3944144,.53415745,.30084628,.66897684,.71830022,.68787748,.55358273,.41485608,.37271148,.49315971,.50932634,.55994791,.5917654,.45695397,.5161171,.49330392,.60388792,.63679916,.54291683,.54136753,.64346683,.64346683,.6575914,.5099197,.53112823,.47361168,.4251641,.51212299,.7407583,.64389694,.55039442,.50902259,.46628338,.48931399,.45704001,.51036543,.46147615,.45692304,.61146289,.64639175,.53012836,.46266425,.56454766,.46360606,.31850708,.40941295,.66065323,.50550544,.55543971,.49230847,.47596973,.41145003,.44010246,.56969458,.4621059,.33426446,.46184972,.42083874,.59427917,.50116754,.35360095,.51453179,.46446165,.69930583,.51843649,.52763462,.57767665,.61453497,.40823063,.46572918,.46792337,.51755691,.66894889,.54037559,.48875347,.56067586,.60409468,.50865048,.68478543,.43750504,.62362564,.58690792,.45318523,.61005622,.49244183,.53953397,.45314807,.60469079,.50339562,.34456363,.61868918,.39372227,.55874413,.50161004,.49873909,.50213659,0
.18502547,.1,.5120219,.46125913,.52494162,.42205507,.66818833,.60493129,.35191059,.52804881,.44236887,.5418275,.37608534,.69667304,.53133816,.43827194,.42285988,.19799073,.56286228,.45372611,.28128123,.70525205,.56017768,.48826286,.7316789,.4310227,.84178305,.45825246,.59197134,.20533335,.34359908,.55655408,.17494321,.69711947,.47416669,.3822571,.51123726,.18945557,.50524163,.68771565,.54349738,.47238383,.56364948,.47727078,.37457782,.54774666,.60731709,.56079996,.25076374,.49711424,.3445625,.44307393,.50767624,.54660714,.6588186,.53306425,.4112913,.54431844,.5992794,.44755566,.79909551,.66645563,.59341633,.49073032,.54363811,.45355207,.29146492,.78849584,.42024556,.625368,.58218414,.4351036,.3890945,.8256712,.54452682,.48709297,.49819213,.41738361,.56424063,.59242767,.66409898,.71839726,.4965381,.58377802,.62306702,.62306702,.62233645,.53130078,.55200207,.62874639,.35601753,.59071749,.57772499,.6895299,.60563242,.68345869,.6265434,.43963891,.46495217,.57574743,.58028805,.50061542,.73194522,.75319588,.68639636,.60844278,.56259167,.557863,.30083245,.56827056,.61492205,.59076554,.62339789,.59056818,.48852518,.52292043,.61768955,.69587243,.58252537,.38230911,.55317914,.71389252,.58146459,.59134227,.45135775,.73601073,.60663778,.53653592,.65851122,.67047614,.67010295,.49069768,.57855189,.52328318,.66225898,.61882353,.78504914,.69765258,.78837591,.72298503,.61810696,.74423629,.52669382,.7526564,.49940562,.81345999,.57762969,.43363959,.63953489,.60868686,.5868367,.78120291,.73466724,.44792789,.66141993,.79194683,.38693962,.67154163,.61953342,.67184359,1
.17198642,.89999998,.38415301,.47694477,.49196208,.49838531,.45486167,.41182166,.37224227,.3804878,.36045963,.45222649,.42935982,.39658195,.45125705,.30578947,.33283228,.14171226,.43091577,.45773277,.22568832,.41335538,.40172279,.23203535,.24491866,.51579881,.39283398,.37657568,.4279688,.19115227,.23287222,.50288284,.15323457,.38942015,.37499884,.41908848,.4422676,.16554534,.42632121,.38243753,.32925218,.37603971,.42089939,.3351692,.29263794,.40681034,.44731706,.35075599,.46834326,.39914197,.32795781,.33734208,.42980245,.58638954,.3008903,.3515833,.45072442,.49097058,.26742753,.32831845,.57343161,.64432013,.38012689,.28869522,.19780204,.46467006,.24072033,.41798702,.27274114,.65312111,.37588483,.29557171,.32634765,.30208269,.32595637,.38095403,.46417701,.42116004,.35601816,.3307569,.54367691,.39030465,.44320256,.4207409,.41298574,.41298574,.40693575,.40989903,.43347874,.68135256,.62822759,.84127468,.7111848,.50078976,.73695296,.78631586,.79785579,.70014429,.55630225,.53960121,.42979306,.54246163,.8229534,.68845361,.79207397,.79992187,.74694365,.75158441,.34345952,.51507849,.79547131,.70881772,.80283165,.41775173,.7464816,.784796,.74678433,.7536338,.66299272,.61880815,.69730252,.78414154,.7980932,.71426696,.64781576,.72994286,.69829434,.63674462,.57054424,.7962867,.63265842,.88604653,.51130056,.78855455,.43680215,.66891813,.72905743,.6896714,.66970193,.77363849,.73844719,.68436974,.52132183,.67898452,.80133736,.72692001,.83718526,.71868312,.80988371,.79436493,.75492066,.61719573,.78137732,.54388106,.70321363,.60982889,.65994424,.74132735,.76136434,.74153697,1
.22387096,.89999998,.49125683,.60569787,.72666657,.52157795,.63021916,.57106507,.62227833,.47317073,.562581,.68583739,.47321561,.63236773,.60113865,.55344337,.63290155,.22309168,.55951482,.52734882,.24139936,.50977242,.57169002,.66314304,.66580677,.40875658,.77499425,.36944124,.63175637,.26131099,.2730107,.76566279,.16035555,.6118167,.62664449,.42461318,.49517816,.17128915,.52421486,.55337363,.73473108,.69183433,.60977662,.42259151,.46035925,.46915483,.67756099,.60692579,.55820984,.50233948,.5981971,.4844794,.570795,.59797174,.38366121,.50684464,.50843489,.67411005,.57900792,.34644479,.62591159,.67258775,.64074981,.6238848,.4075219,.49413273,.34732664,.63203466,.56470412,.66142118,.57111257,.51125193,.48395199,.6413849,.58300173,.65449905,.6190787,.34021327,.60921401,.60399544,.64001453,.62472045,.62485981,.55979174,.66804618,.66804618,.67853552,.69293088,.7097978,.46623093,.46433258,.56057978,.53943121,.62930691,.54492277,.57759392,.6110878,.38332134,.5127852,.48245847,.43591356,.5116924,.57451558,.66680413,.5357495,.56332093,.56601465,.40241712,.13378978,.60277367,.5148477,.60650575,.54947847,.45352167,.4782525,.54958802,.53577667,.5985769,.57295936,.39571694,.57470328,.52633661,.54790241,.56972945,.54722542,.56489551,.59978157,.65999746,.53748661,.55180776,.67477113,.38982555,.54529172,.5342707,.45997024,.44187623,.650635,.60845071,.60801494,.48878056,.57030046,.40000382,.27344027,.67816603,.45631498,.60097945,.52162969,.45446661,.45813951,.54171193,.58716112,.6451841,.566625,.57898587,.74276811,.51901102,.51226276,.54030842,.54827148,.54078382,0
