.41103566,.89999998,.51049179,.63262486,.5209291,.42422751,.31317681,.46752086,.53775054,.4509756,.46835586,.61510587,.31977922,.47276834,.54311585,.37150079,.51228732,.12736678,.32323846,.35606334,.16465697,.63176346,.43226254,.37117073,.43768126,.38302687,.45033661,.63046253,.24495785,.18648744,.3615922,.3105028,.13850863,.34676877,.50168145,.37350968,.33813697,.14550886,.31651887,.37875357,.20070505,.34985611,.33468401,.17919621,.2542488,.40265405,.52146339,.37366989,.21649925,.34993812,.33556828,.38022631,.28143233,.44891369,.40155762,.5639109,.34091616,.35153353,.37854534,.29603094,.52095169,.68829203,.415627,.36640102,.39844745,.29734433,.208312,.52664059,.32582533,.60747105,.42312333,.29293072,.29734975,.3432954,.62966287,.30193537,.27134022,.33249623,.35202745,.45481119,.42927593,.25090778,.34348828,.50973344,.37330312,.37330312,.37381029,.49763304,.51913303,.66739595,.17746173,.51448667,.45867291,.57963842,.62178695,.30932337,.62302673,.62794214,.41244394,.37588042,.54572463,.61630768,.63835168,.45381445,.44524896,.29953098,.42029336,.20739383,.29805994,.46548039,.36726058,.48123923,.42608052,.5043754,.33158258,.32184684,.36998492,.59436929,.4244045,.35214147,.5581888,.68348628,.51861173,.65504777,.36776859,.4787311,.44714066,.53847367,.69493067,.59191334,.59237003,.56337208,.54638809,.35689992,.67332435,.42598599,.65042222,.56901413,.46936613,.41089407,.45160875,.37949401,.57120502,.52754819,.38766715,.5214752,.44666663,.21434405,.35116276,.37726969,.46353167,.53543252,.46978712,.51072651,.75850123,.54591,.49873021,.4643313,.44065499,.46490708,1
.62835312,.1,.42010933,.2472153,.36839861,.2533651,.24303378,.3325963,.29472241,.44609755,.40606952,.40006343,.24548934,.2587238,.37914798,.15594298,.44386634,.14303647,.39883575,.43719858,.18338937,.37984458,.2797237,.31636596,.27334768,.28076774,.47640923,.40019304,.5022341,.17355031,.18373719,.14670095,.14977777,.38028055,.34175181,.3481881,.26747689,.13468915,.23013029,.29770628,.35623121,.38602132,.30808702,.36436373,.1950521,.31896132,.47073171,.41185969,.18737444,.24195093,.39299291,.39871091,.44892934,.40661344,.33556461,.36572134,.33041027,.35496795,.32598963,.21899405,.53916538,.49834532,.5351153,.36766112,.22401702,.25565186,.23837499,.41798702,.29145116,.54055214,.25317553,.26960206,.22903267,.39153296,.39881319,.42792144,.21469048,.38585871,.30531237,.27850252,.49851865,.35290548,.22290362,.36581585,.30491096,.30491096,.31186405,.45919362,.4816055,.38235593,.24879655,.46662074,.47080564,.65817666,.53892994,.43624061,.55319548,.56729245,.49156609,.29348838,.51548159,.26615384,.65024477,.62041241,.43456888,.45167297,.37383869,.38080582,.25612599,.55892599,.15582782,.62421358,.46065572,.29147938,.40120798,.29891273,.44600022,.53043932,.4300316,.31862196,.62177265,.7133683,.51189935,.50071883,.3375442,.37921727,.51209426,.58968532,.5946371,.45841143,.64640391,.30406973,.45720705,.38253757,.57511908,.34087893,.60801685,.63802814,.47641611,.33845404,.38814157,.4205136,.64411139,.49234948,.18677558,.58339012,.4063704,.27764165,.34011635,.32554117,.46353167,.58881915,.47890118,.33325204,.85558254,.55707043,.40812102,.41497037,.44068456,.41561139,1
.1556876,.89999998,.34043714,.49524471,.22620177,.56678903,.4608568,.50405318,.38695025,.26585364,.58320558,.31446785,.55886686,.40699324,.51113755,.30490625,.36404184,.15892686,.33216509,.62200654,.24804634,.49625051,.38125637,.35883459,.35012814,.49716124,.41783512,.50868541,.39702493,.18064085,.342215,.31538197,.1394074,.53717673,.40022072,.43796456,.48571172,.15312272,.44630364,.55190003,.56730241,.39383298,.3900623,.55791867,.3189297,.32651824,.55268294,.47869188,.31757951,.50059772,.45180124,.31959689,.40001911,.60502183,.3702389,.40427965,.36566979,.46876138,.43785825,.4122943,.43080968,.60259163,.46065158,.40987426,.39844745,.29122943,.24882242,.40060243,.46375719,.6245898,.70913756,.34046841,.25852203,.58190751,.39144564,.43014038,.39994022,.36976787,.4679935,.57906491,.49851865,.40220439,.4455215,.55701077,.46797234,.46797234,.48436889,.46635193,.48859322,.78495467,.86323845,.81947911,.60274869,.70380956,.72600967,.87293231,.59238136,.70731622,.60809124,.83972561,.51620162,.64276922,.77227843,.47896913,.67346776,.86991882,.83098519,.84011304,.30603087,.67824906,.77010137,.62290204,.71818191,.69572324,.8954345,.8322643,.69763654,.68914294,.82448989,.85493481,.53853559,.85543913,.70900077,.75015736,.62845337,.75300086,.67447805,.75550014,.86358058,.73310673,.78622842,.66220939,.66846389,.8508175,.55852109,.82351142,.86985987,.51877934,.60625249,.8836602,.85466629,.81839192,.61034423,.54964972,.70445764,.6783731,.71392596,.82894343,.78372103,.82322395,.53426975,.85046118,.6378293,.81535834,.79673398,.77977169,.77938366,.77555841,.79744542,.77572286,1
.22536503,.89999998,.62229508,.47701013,.6052469,.57268989,.38122147,.51428503,.56722426,.57036585,.46941659,.67201519,.50385582,.48850778,.55640864,.31688264,.40065306,.17636214,.43091577,.52284133,.17795093,.41041583,.47431463,.32364628,.32396519,.27680933,.46355149,.50794733,.35458761,.18200921,.21349503,.44712049,.13657284,.45949027,.4810454,.30168849,.36197203,.16714826,.26222324,.41092688,.42050475,.41755739,.34971708,.38129979,.32489774,.3202838,.30682927,.35266548,.44607133,.42918682,.4015694,.34547532,.27022943,.51186049,.35490996,.47779742,.39776316,.3989284,.28319424,.24193519,.45704964,.6598748,.46007437,.406304,.40550536,.5197041,.14242931,.44623694,.45505485,.56259906,.43677819,.27444386,.29702207,.37256575,.43073922,.39217198,.3885597,.3730517,.41797096,.33055747,.17940013,.4277038,.43624574,.49409023,.39304522,.39304522,.39474857,.31636754,.34216774,.72805411,.82035017,.69058573,.32748812,.73019594,.57957679,.62390983,.64211714,.69898915,.70375693,.53906971,.35346538,.47846156,.68488985,.51030934,.68695843,.57894003,.49951103,.30008858,.14695911,.68256199,.59057158,.71472037,.60789859,.81122154,.48338884,.67279232,.4872843,.58763993,.61797613,.32681566,.61021197,.44652683,.67604887,.71933287,.54769772,.60979801,.53807569,.67137039,.63329774,.76277375,.69854182,.65872097,.70355159,.5933944,.40083969,.5444895,.70517874,.35117376,.74020135,.8117649,.51507592,.48315179,.27804491,.65688306,.70445764,.65304434,.6380741,.68397152,.39418608,.59943008,.54400426,.6251601,.69593203,.25953194,.82128543,.5210526,.79115111,.62123394,.62137073,.62160236,1
.25022072,.89999998,.2738798,.38002047,.21210299,.53575772,.16749518,.14002706,.41173753,.24048781,.37018266,.25751215,.446078,.23937097,.21493566,.24002519,.3928507,.10595889,.30733794,.32100493,.18399364,.31782019,.36190921,.28441334,.2414517,.34129855,.31104451,.36107677,.21622425,.18667403,.19619396,.33698991,.12592593,.25384966,.38130432,.31826261,.2781266,.14003222,.25314033,.2709361,.31576267,.32873562,.3495886,.30387783,.35457677,.26228455,.40048781,.31447566,.44607133,.37345147,.36255091,.37948695,.27678722,.39049906,.37583154,.38911337,.292992,.25697279,.31848165,.30693504,.41259605,.5625084,.4670012,.30402637,.24619892,.3106859,.17036016,.40712166,.43155858,.50761145,.3681348,.22250454,.20249221,.34914944,.44465569,.2411613,.2775363,.36008054,.339351,.22724538,.3871282,.45830312,.44784042,.3227101,.29204983,.29204983,.27843994,.3611415,.38870379,.54232186,.49693656,.48907644,.40710896,.65879756,.67077154,.54030073,.69034588,.78563166,.65412581,.54013288,.61629158,.38799995,.63524908,.59195876,.34744093,.48406821,.60171145,.46100235,.35004419,.48704478,.45694137,.52190173,.59239936,.63754314,.51820165,.46318507,.46369338,.57362008,.58027458,.37262568,.66763002,.39252949,.57109082,.63396215,.63317591,.46113414,.50199044,.64726377,.66299367,.61993223,.78433239,.81162798,.70135862,.64414644,.65119356,.45830509,.71011913,.61408454,.39886677,.48333398,.46809369,.46596783,.61034423,.5422827,.65453202,.50388569,.6594075,.83874428,.41337213,.52428758,.47780898,.61575282,.62244922,.35977572,.79560959,.73005712,.63287914,.58275479,.56210625,.58317411,0
.24125637,.89999998,.47639346,.67759049,.70418561,.66645873,.69381756,.55159199,.75235188,.62512195,.59192693,.64305121,.67857254,.62446737,.70564091,.66734302,.72552454,.25095868,.37484547,.77926862,.21904135,.67879617,.78922808,.68159634,.45362926,.4993054,.74535006,.68704581,.56677419,.29538706,.29792425,.63531834,.21614677,.66056114,.77510965,.54753792,.5203656,.18277673,.69134045,.43769705,.76647109,.7258296,.64562476,.71179479,.49716502,.47520036,.49414635,.24191502,.5214532,.69610679,.6469065,.41941366,.63254756,.66444361,.54584748,.73073971,.61579663,.78953528,.633816,.65194863,.87681735,.62667149,.59139597,.55205488,.4750759,.40185341,.26993045,.7529484,.45940602,.63314927,.60635698,.38624543,.57438612,.56200361,.64521658,.69443983,.63412631,.52755666,.75814342,.67838812,.32691717,.50590205,.86524892,.55283922,.80278057,.80278057,.7825824,.79168129,.80261028,.46985412,.74945295,.51744133,.45184833,.43311653,.53945112,.39894739,.62252426,.54765338,.38295308,.59913623,.50612062,.6704616,.51786935,.5226804,.4137705,.41060036,.6344744,.58702528,.23394604,.44894773,.51039344,.45041451,.62995541,.59573972,.59581679,.56238854,.36277664,.65773869,.41877741,.65567964,.3146435,.56028831,.54180014,.40650642,.60531288,.53941023,.56622225,.48864621,.59351659,.45236805,.70091176,.41918612,.48279184,.61013728,.42297047,.69423485,.64795196,.53521127,.46172866,.46154755,.58390057,.65776235,.3409746,.37447473,.53684986,.45322809,.52311116,.49530372,.52441865,.5411675,.42329529,.57246643,.27098447,.58444661,.73282528,.40538999,.56874645,.49218252,.51913333,.4927215,1
.15826826,.89999998,.64426231,.79327214,.7107265,.70418346,.83555233,.77637613,.55710167,.72926831,.82657629,.76062065,.77196467,.75914091,.75820291,.65854615,.54049599,.21233621,.52464521,.73469436,.3525852,.7393508,.69306767,.72527838,.46403009,.47621462,.71070564,.6759752,.66800487,.26012957,.34498316,.4568789,.15634567,.59658402,.38073108,.63086885,.52070367,.23767674,.62231028,.65677035,.65538102,.54051912,.58407909,.62711453,.44409767,.53867835,.65414631,.60089934,.59512186,.43963718,.55281317,.52662426,.31750017,.75559056,.56374389,.71300292,.61853105,.73343992,.44611698,.48366672,.6854918,.75080991,.57032681,.66672343,.63801658,.60420084,.24647707,.65593845,.50161231,.72600567,.57185066,.56112695,.47985625,.73715758,.6607703,.61221611,.60656011,.70948166,.55039042,.67998368,.63098294,.42600387,.7284317,.6174978,.74165118,.74165118,.76239985,.62062418,.63920647,.75918847,.7293216,.49794039,.8385781,.4973751,.71975625,.62090224,.64915061,.64815879,.7289322,.6023255,.72646272,.69076931,.72780854,.6698969,.57734603,.59224522,.60464543,.67242944,.35836166,.59989846,.63036382,.57240176,.59597611,.61901176,.61579138,.55065477,.55805707,.74353951,.56114256,.62327749,.82601142,.61323726,.68032038,.79008543,.52266824,.65045315,.74664873,.63674462,.72966921,.62322861,.73977822,.78372091,.62241137,.62374097,.7334922,.70823967,.7554065,.74741781,.59450257,.67015296,.67333156,.61064529,.71855271,.72236919,.51069838,.75717384,.57288885,.55288416,.68720931,.6190325,.59786922,.82929897,.62529743,.40385175,.77668053,.68845916,.60875577,.69455206,.67057836,.69482356,0
.23337862,.89999998,.46393442,.61158001,.4172084,.58528441,.72114527,.47433013,.69005048,.40000001,.44177958,.47514766,.65158206,.52580482,.56614822,.70288366,.63568002,.20814292,.38377208,.62501156,.26315311,.42246795,.48662645,.59301889,.37804967,.50804693,.60320073,.63710487,.56235367,.27485278,.37058875,.54617977,.15945679,.62552607,.61460674,.6759873,.50920874,.20040885,.4337894,.43155712,.59428144,.57205516,.41473198,.31516853,.42345139,.54925805,.39658538,.76129651,.47690937,.58376527,.53067362,.39723215,.49701983,.71177959,.51452875,.51198572,.59679961,.5205065,.48515838,.55121553,.64999068,.68066424,.59081876,.61064923,.49221644,.6075362,.30980122,.52446759,.58907068,.63703984,.63920248,.43334296,.32520083,.46716762,.64276075,.48980498,.32925448,.45892426,.55320746,.57068825,.48948699,.56200081,.64031214,.56048697,.60562599,.60562599,.62021124,.55596554,.57608169,.38122779,.38665205,.37088904,.34568721,.62868601,.40708828,.39413527,.316071,.37321293,.28081363,.40086377,.23105305,.42492315,.43520933,.36309278,.39241022,.44357419,.31515893,.49797598,.10537173,.4388842,.49554569,.41434294,.35275704,.40396085,.46740931,.44558448,.38505691,.46034056,.33662209,.64189947,.54816955,.37260818,.38192216,.47469833,.52502948,.45445946,.26094049,.58968532,.49154222,.44797298,.57672864,.33837205,.23279247,.52537602,.19958833,.57788599,.56684655,.28685445,.39592925,.52146035,.46974218,.48038015,.35402095,.4808895,.4405646,.49333215,.3595556,.51694739,.50290704,.5270102,.41875249,.56044251,.49371168,.53412974,.74032193,.46423587,.53638607,.40925232,.3593359,.40990087,0
.30658743,.89999998,.44644809,.51746607,.5922749,.50073397,.61673015,.50603467,.64881039,.54146343,.41585147,.66731519,.41758648,.71075886,.52484512,.56086242,.38924959,.20748082,.37847191,.61900151,.24683779,.36014962,.33600637,.51738423,.62697691,.36290491,.55641288,.42946878,.37315392,.22138038,.25916985,.35720375,.20958023,.44882745,.64040184,.49275121,.40778276,.182376,.41643092,.63392973,.5442909,.33987451,.32941601,.47130281,.32909152,.3497557,.53317076,.49014884,.43065232,.43615371,.36739397,.47930372,.36422449,.47812101,.37135744,.22819683,.33846956,.46143466,.54897606,.36499593,.59689325,.73705,.5001924,.48022953,.57287794,.2089563,.34817949,.55163097,.50987947,.6751681,.46611771,.3712799,.37222001,.51891768,.51914972,.37479034,.32141456,.51442128,.40508074,.39358181,.52260303,.36480522,.47566766,.52363855,.47960621,.47960621,.47413048,.56535923,.58525258,.38745552,.57833707,.50207692,.39611369,.54828525,.39510268,.381203,.421069,.38187724,.34519026,.32963449,.43267328,.39384612,.45374992,.5956701,.42557502,.36489993,.45232269,.49250805,.23169342,.42450795,.46941346,.55502188,.39001486,.4584778,.47454295,.44505116,.41061375,.43510494,.42946893,.4147113,.54971093,.48296207,.42067131,.63710254,.45135775,.56155813,.59184265,.58138067,.43159017,.45429093,.63123649,.4604651,.39032122,.37704381,.45512915,.37265944,.64836371,.59436619,.50872821,.50757146,.4452208,.51391655,.40927631,.52877617,.43194655,.57529891,.3764444,.3466565,.50145352,.51911485,.41161367,.50825834,.46836302,.49044371,.72101814,.56467986,.50520241,.44776225,.4122107,.44835991,0
.24505942,.89999998,.46284154,.59131938,.4633798,.3134312,.41139698,.67734742,.40930063,.5707317,.57024157,.52237922,.39109641,.47926009,.64190066,.29713395,.37364477,.12493908,.28390557,.52734882,.19366197,.38366598,.60846567,.29937848,.27404106,.29115859,.33390272,.41864413,.21887659,.18561667,.28339136,.28192461,.14639013,.29193124,.53378206,.47939986,.2921572,.12587309,.28180197,.27240968,.19356355,.43158948,.34470606,.25629559,.27328208,.37998337,.49024391,.39085528,.29188114,.25980365,.45733613,.28928217,.4481096,.5793395,.29977179,.29348886,.3868255,.25056189,.35977545,.35904822,.39006051,.6387862,.36598453,.38047206,.28148833,.28455862,.191255,.30933338,.35454303,.67309308,.42736739,.21678242,.39482853,.27562225,.36115685,.41103289,.33051899,.38257486,.34733245,.34033024,.50453973,.34950557,.39218596,.4026643,.34336022,.34336022,.37097624,.38997105,.41402513,.60834801,.79715544,.67758524,.36388618,.56318575,.69682717,.21909772,.73003405,.7711913,.52824986,.72671086,.67821777,.8249231,.66213787,.58412373,.45368072,.68364608,.7127139,.59171218,.3344489,.45757335,.62383068,.52518088,.49403873,.76338458,.70710331,.57572222,.28348491,.60334194,.4671703,.70177525,.45645466,.63315862,.68032038,.51058877,.71204251,.39681426,.41105539,.62234998,.75712383,.5358755,.86727923,.80000007,.58878577,.82256377,.71551096,.89030421,.77805024,.53755867,.63915217,.5666672,.58184004,.74312758,.42846215,.38839048,.63551265,.48348194,.54562962,.80525786,.67441857,.6293782,.27273342,.65471053,.46181214,.66167724,.75269133,.48706406,.62876052,.58785713,.57797742,.58826959,0
