.1108637,.55723035,.25716275,.36866653,.56216758,.36212942,.32682219,.14988257,.58845317,.19217603,.4304795,.43964797,.45225021,.29446524,.17959461,.1,.3435984,.51248461,.16916811,.28490567,.23608617,.3405101,.20053312,.28276291,.31278443,.3519581,.18995816,.36480007,.14446574,.1,.2047867,.17458647,.22950391,.22922669,.13732041,.45750064,.27520663,.32714298,.4102008,.30236405,.16919485,.27037555,.31528386,.30445206,.42688188,.1,.44246575,.42813361,.34073302,.462726,.22413793,.52350408,.27820367,.51452786,.42154697,.44693321,.15268765,.40809858,.32026103,.40173146,.38696563,.25765854,.1812,.39898986,.34046242,.36210415,.10784314,.39553267,.24382022,.29516643,.30333668,.20535873,.40916574,.21834993,.24889593,.24078156,.49184027,.26259342,.38945702,.40291262,.28042328,.4497928,.40321064,.24034232,.24034232,.29315045,.23338887,.23386784,.82896417,.69348687,.69282252,.82574093,.41999999,.74625844,.74388266,.40953451,.4266668,.89999998,.74705869,.89999998,.81152761,.1,.74115473,.805498,.73911607,.49511796,.47442263,.87607735,.86024231,.50339711,.6951341,.74602163,.89999998,.66286647,.7892307,.71749401,.32520622,.65203464,.68133652,.46500993,.494573,.78136587,.86527437,.89238757,.67248392,.74887836,.40183035,.8715415,.71497643,.84968096,.72310477,.77739769,.49846146,.89999998,.73149765,.79851335,.71425289,.72825986,.87107247,.48116177,.64202648,.82000005,.69134986,.60717309,.59203917,.72908276,.71088278,.39422226,.57413989,.58067626,.88501346,.74995989,.79216439,.72622013,.84344721,.79152429,.74815303,.73323298,.74815303,1
.11105263,.78223354,.10143112,.59968054,.37357622,.39355743,.26920652,.34028357,.59117645,.1,.60524666,.27779675,.44730023,.26305732,.36643779,.2441467,.41601866,.11983471,.2665447,.31995744,.20453905,.2843388,.29249385,.35471839,.4715251,.25672796,.32955673,.28442931,.10953192,.21649906,.38226849,.10546067,.30444446,.31276,.42251968,.3444784,.27226889,.27144608,.28459623,.15830344,.25359684,.26061186,.47480002,.23709568,.24390244,.38041237,.17095092,.41807157,.24305265,.24744774,.36342782,.25111622,.36928681,.35904494,.25940225,.16865468,.26005045,.38047808,.32763657,.29497001,.43472451,.12347618,.11634766,.29096031,.24235001,.29920679,.24661562,.33039999,.43053243,.42038313,.16625766,.28654286,.28563425,.29401577,.22141962,.19730185,.25906569,.1,.4000755,.20389611,.27859327,.28763086,.27130118,.24763697,.24763697,.24518828,.22825783,.23164557,.67200673,.54099125,.29895473,.89793271,.33016044,.65372717,.62752044,.41871661,.64923209,.5639804,.75848067,.66561759,.57327509,.80993789,.55861509,.47367859,.72832614,.28610748,.65413415,.66889369,.52588993,.81531191,.35178751,.60409641,.45164284,.52309602,.43457383,.26816547,.47659764,.54628491,.67619962,.1,.40944523,.5986923,.67428303,.82564646,.36727911,.89999998,.29961088,.58905286,.75131989,.57242161,.61780149,.71891487,.51657194,.57114255,.61651313,.63462228,.57659572,.55714273,.58798373,.58044541,.65704304,.5908367,.43637607,.46270862,.40087178,.67039901,.68694395,.62584794,.4396649,.41384616,.26982448,.66086948,.49299642,.21467564,.49940482,.36666667,.54235369,.4625237,.54235369,1
.11202429,.72267342,.29105544,.57507986,.43466002,.47497666,.48885971,.43817288,.54852945,.3234987,.58989823,.36227503,.47926566,.4409582,.4057641,.39843437,.22566096,.16417113,.42662987,.29894242,.4937247,.37196881,.37555245,.43497211,.35380486,.40511161,.50270134,.25721845,.44451064,.49721971,.29151186,.35610506,.51066667,.46454206,.42251968,.28322902,.22436975,.4100011,.42231923,.23718554,.36673215,.40303802,.4942309,.37305602,.33279133,.2484536,.4486731,.44678637,.37357515,.38140351,.45303643,.37475672,.42045897,.36763886,.48887506,.40886825,.41957268,.30398408,.2466754,.42209429,.47306174,.32189497,.37937409,.43524143,.33633751,.31211314,.43607861,.45903999,.55984986,.31711394,.36584866,.25662258,.30893454,.24992126,.37974948,.25463742,.39640874,.377707,.32490566,.11385281,.39113149,.23290518,.43732345,.37917724,.37917724,.38244328,.33020788,.3329114,.33878586,.78640312,.71264017,.40077519,.4914805,.61655378,.68274295,.53065944,.42592588,.49951154,.44713825,.351816,.51490867,.41987571,.55346221,.47367859,.52403438,.55976415,.7184087,.40960461,.42621338,.39111528,.37391096,.32939753,.43775576,.60554093,.44397646,.50521815,.48667878,.48391038,.69270635,.21767077,.52038985,.47244996,.46410733,.561216,.27818599,.41999993,.51757294,.6146372,.58321011,.58846128,.70902383,.47333318,.59130794,.44676095,.60630751,.61147243,.40967748,.50160956,.46578407,.62665284,.58591413,.5037185,.25491008,.62051034,.39788297,.39137727,.56077415,.40222219,.40122917,.50410235,.41017541,.59565204,.79874933,.55370921,.65892857,.551727,.48553693,.41995388,.48553693,1
.11213225,.44843149,.44357443,.39114809,.51717782,.48800379,.52723801,.24242657,.4344967,.57304883,.31791577,.56920707,.47246379,.49045652,.30025753,.20720907,.19419138,.12100409,.18796381,.31132075,.35601437,.22074191,.19139376,.28687921,.24557537,.1,.50585777,.13975058,.1,.16961831,.45938569,.35323307,.21488251,.32390764,.29625386,.20856521,.20578513,.25452083,.31615672,.33640662,.20924605,.1,.2803157,.2640411,.19943358,.32146892,.34657532,.37134126,.1,.34144646,.52758622,.1,.23296735,.34600484,.28084713,.43148568,.22861984,.44301063,.39956495,.1,.53188252,.1,.1884,.34401864,.28034681,.16807073,.4137255,.34604812,.41253239,.24300046,.51792818,.12633969,.35080433,.51536274,.13445826,.1,.25272888,.16062278,.19044,.29029125,.38220051,.47460079,.15826155,.1577601,.1577601,.17690468,.13581738,.13594599,.46701902,.62168396,.68894285,.66600001,.5209071,.68639457,.81425667,.22682935,.56333333,.66507399,.73897052,.64506531,.75225663,.22781064,.65060365,.73985183,.72762436,.58559799,.72095907,.49896374,.58290923,.71061569,.59998453,.86903226,.86250991,.86872965,.74923074,.77612293,.58433473,.82380944,.58838046,.2900596,.67270553,.72048795,.76306313,.84117645,.52253002,.53353012,.52129787,.6280632,.79659599,.51786685,.61191338,.7100035,.6538462,.61635315,.67874497,.61694741,.59532571,.57509887,.6605984,.789482,.77030838,.30253166,.51730019,.59198308,.64176667,.77382553,.61124551,.79155558,.62119871,.69623125,.63951832,.6846801,.77506846,.45177037,.55305803,.64088762,.68513548,.69718027,.68513548,0
.11217274,.61430752,.37870091,.29771647,.46459237,.3651543,.37790227,.35352251,.46547928,.44102097,.26691201,.56456184,.29649121,.36778736,.35589918,.47027668,.32086253,.25462586,.38118345,.35094339,.50610411,.3001979,.43968013,.21190397,.31225315,.39829013,.58158994,.46448231,.41241017,.40425774,.52487737,.23413534,.46344647,.29447979,.55814016,.53426081,.18371266,.35232216,.54012638,.5,.4224548,.32915792,.46010157,.50342464,.47707903,.60169494,.26438355,.43654728,.24530177,.79541028,.55141068,.2949326,.3083612,.52033895,.47090238,.46074513,.27743343,.35223934,.58551896,.42874599,.62776971,.37941462,.2432,.39362681,.4568401,.20624125,.46078432,.23814432,.65038896,.57204741,.63647872,.26625758,.53097641,.59615934,.38328311,.34755167,.52246165,.24331847,.48872045,.4883495,.2457265,.38529199,.31863743,.40903747,.40903747,.43540952,.45752689,.45881066,.58964074,.73733121,.87073725,.50199997,.54682505,.66258502,.84661257,.6853658,.73137808,.65730286,.68602931,.66884661,.69306463,.54023659,.58035123,.82734025,.62508297,.62074864,.68827707,.34041452,.89716923,.7068004,.89999998,.87763441,.66108024,.89999998,.8569231,.87888366,.65123683,.782251,.60138464,.66063619,.74421394,.65258539,.78140867,.63910025,.73084033,.67048407,.75990015,.69604737,.86124545,.76654506,.8429603,.6659382,.60384619,.69408381,.6410628,.76362741,.75961679,.81299949,.76733172,.40643638,.75198251,.5263291,.86120558,.73713094,.84329331,.82035792,.70411122,.66000003,.74106556,.76591891,.73229271,.83865535,.63873971,.39090908,.83137405,.59796,.79726624,.81384236,.79726624,1
.11218624,.65363789,.45778173,.31054312,.55107796,.59897292,.46342617,.50632012,.65441173,.47389033,.26758027,.43997389,.73585314,.38357797,.46369013,.37018451,.3363919,.63748181,.54827166,.40962166,.66710746,.37946868,.49144161,.51958746,.42914581,.45277673,.73942816,.27354497,.53642553,.45230439,.58685547,.73016047,.53555554,.38964525,.64047247,.29386979,.5420168,.39254361,.47893578,.50456512,.4325313,.45181644,.50243503,.37731367,.48265582,.44639176,.32096145,.33413604,.41534233,.19829848,.44871795,.33537492,.6534428,.38359898,.62171024,.34488395,.46130198,.38154051,.36819339,.51760745,.49900419,.47561711,.23956504,.36628357,.42348129,.51693141,.59690464,.73424,.75961262,.37310088,.31267893,.34658694,.50404257,.47291338,.54058456,.52529514,.48750365,.22547771,.55222642,.64025974,.42538226,.29805478,.40959305,.50116885,.50116885,.50776631,.41511002,.42405063,.47099504,.18680505,.41026407,.58372098,.47961879,.5755083,.67111719,.43440276,.33197838,.41550666,.26815808,.41573849,.51490867,.27453411,.58566821,.25102475,.12231762,.3747052,.2934477,.580226,.27864078,.33894137,.16321017,.55686748,.33112207,.40803558,.27943182,.47077465,.27641773,.50323772,.72456825,.25553238,.49220386,.24507423,.46262717,.48574427,.2588979,.69925475,.25161648,.28302571,.44382265,.5866105,.43863821,.49441871,.43533716,.49293292,.61821401,.63066989,.20871651,.28350097,.17006108,.28260267,.51478529,.40597612,.28699863,.40147206,.1,.31518668,.4517042,.20947377,.14022353,.33076912,.38421053,.43739128,.54902446,.17965168,.59523815,.24265054,.28061137,.25417787,.28061137,1
.11300945,.44108644,.2650528,.21769957,.40040115,.3900404,.45811486,.31896278,.60910833,.32116169,.1,.56379974,.42425627,.40138361,.30435556,.21802005,.39340073,.43159649,.2669057,.89999998,.41669661,.31363529,.54173648,.46387932,.18314797,.41241038,.50878662,.25533307,.30277911,.89999998,.35378033,.25338346,.32140991,.17420939,.25957692,.31713039,.49449036,.21158364,.32888883,.40827423,.3190034,.21196641,.4484455,.17431507,.29046094,.14971751,.39589041,.14417183,.22806258,.55841446,.51128525,.23196766,.26449567,.42542371,.44069982,.37314856,.36072639,.49363303,.34536979,.29782945,.4294787,.29980487,.25959998,.1522897,.27263969,.12799171,.24117647,.23539519,.3357822,.35900593,.54569,.1506245,.48907596,.41977242,.22223613,.21997288,.29355738,.18362835,.41102535,.29417476,.42383665,.27365601,.4796398,.29842162,.29842162,.26730928,.26364839,.264236,.64630026,.64894807,.69825411,.59499991,.58933043,.77823132,.88543975,.66230595,.60083336,.59145927,.67426461,.61557668,.80028123,.65857977,.75634855,.69833195,.88320434,.76395452,.79840136,.52383411,.82145447,.66645432,.54522866,.75634402,.75258148,.76015198,.68846148,.55957437,.78786814,.72683984,.57007819,.58508945,.65865916,.60965854,.7440623,.66608989,.70646363,.4787485,.60582364,.83913028,.74406862,.79279852,.67617333,.66790301,.55076921,.8051275,.5019325,.69702673,.87547892,.66047436,.70349145,.72292006,.86687231,.38658223,.77627784,.56497902,.89999998,.74250549,.64123338,.68400002,.65849066,.59592313,.73657441,.785438,.82679451,.6362679,.64074665,.69630313,.77002251,.74382579,.77002251,0
.11311741,.55450809,.39736429,.20977043,.48929948,.4798058,.40322167,.1,.63505173,.37767389,.2856971,.34670612,.4003033,.41812977,.18116201,.15318435,.17578404,.23677544,.14214559,.14791082,.1,.1,.1,.46213275,.13108326,.12767226,.1,.14441282,.1,.13598622,.40559822,.23977272,.18340442,.38235295,.15552008,.40846047,.21889175,.31153557,.24449472,.13364993,.10519836,.26269376,.24241908,.1927079,.36675805,.3347826,.1,.48025972,.14330447,.16589332,.20402762,.15746063,.31037313,.35245201,.18584311,.29241401,.2409856,.37305388,.49569076,.1,.15495911,.13047504,.24509716,.17021851,.34865242,.23602995,.12204091,.36355868,.30243307,.39678431,.39776486,.22473046,.37272605,.23732403,.1,.25331467,.22074074,.1229537,.23238274,.42625964,.30696723,.23108861,.15623343,.1,.1,.12743869,.29443926,.33036289,.37596333,.45611453,.44152531,.89999998,.28585008,.48118806,.50877011,.33779675,.88963574,.74003989,.61896747,.82064712,.47419348,.40629062,.22610597,.39014539,.57560438,.83591461,.48550507,.89999998,.66920954,.6136843,.22613636,.62080067,.10845561,.59969962,.45500886,.7318058,.28596249,.34409949,.55963206,.28303716,.26542148,.21995603,.20304449,.34625733,.166584,.89999998,.3758097,.5953272,.43425241,.4547312,.84271425,.84443766,.29194126,.74476349,.37430385,.44108754,.18181154,.40753108,.26018527,.25002968,.50228137,.84638393,.51757658,.53243232,.37094522,.71919119,.24328434,.48183659,.44442096,.59791064,.3272163,.28620678,.59094739,.42051479,.69852817,.32248262,.56027007,.57927883,.56027007,1
.11323886,.48172587,.30822897,.29840255,.30066335,.33977592,.31671044,.30064145,.32794118,.37223673,.30391544,.36376685,.29784018,.42035446,.30296814,.24052492,.22566096,.29329121,.52130389,.25551131,.39497054,.23677388,.13142757,.30761293,.38841459,.44034234,.32704216,.37089947,.10782979,.19544502,.27228376,.3588354,.32577777,.44598356,.46535432,.3802937,.48907563,.45662808,.30302951,.20440337,.33766264,.22577013,.39405391,.35914776,.31734416,.4628866,.1,.46666586,.22060278,.29659697,.33967611,.29690897,.4403258,.38850978,.4290992,.27295998,.20088989,.46972114,.17653956,.40170002,.38687503,.37459973,.21760552,.26443803,.2888875,.40750793,.50906885,.37072,.54123217,.38912541,.34130877,.29325965,.34222069,.3935433,.36187893,.37352446,.336146,.53980893,.51388681,.75800866,.40091744,.52998734,.42832008,.29860336,.29860336,.36396885,.23565781,.24177215,.4237774,.57046217,.62674803,.84935397,.1512849,.67541146,.82588559,.47361848,.70487791,.67631251,.23402688,.65786922,.65574944,.40186328,.31298977,.55307448,.38927034,.83971167,.41825271,.38361591,.61650473,.50226843,.50033128,.71204823,.55728453,.51584822,.46356517,.6875664,.43267334,.53486425,.35182348,.40799379,.57916033,.36922413,.60767812,.79154438,.62537313,.65552789,.45215374,.54280424,.56715941,.70814145,.59023798,.54775202,.41064173,.49952888,.53656977,.62897599,.27735069,.43078473,.65397161,.55149621,.69460541,.60889781,.61120313,.44151142,.60410964,.57567567,.89999998,.5538013,.36994419,.61794865,.6375438,.59304339,.52501249,.63700932,.44880953,.70851409,.606475,.4834879,.606475,0
.11406208,.31137615,.53547996,.1,.39741936,.45539945,.46852854,.3638714,.55009943,.76682192,.52315938,.43589315,.698524,.459113,.41086271,.48798367,.21788733,.74642932,.1926676,.1403183,.2751894,.30488068,.53187364,.29115045,.30093393,.27652371,.47060701,.48577419,.5469147,.16268538,.39004102,.11456202,.74719101,.2439528,.15581782,.22098815,.38127854,.6501807,.57717431,.36349583,.47504887,.32777861,.13788256,.49859732,.18591315,.81412429,.21807228,.33621171,.13086964,.47289321,.38288659,.21503891,.43411165,.49260038,.35322395,.40419635,.3023898,.11034077,.23224933,.26976359,.38946366,.13484849,.2198395,.35220021,.81608987,.16754618,.50851065,.38620326,.61253285,.33518574,.32970101,.1,.22956789,.34757438,.42467916,.17571309,.29646415,.35741186,.5596354,.65298122,.45619407,.28749999,.22008754,.40384585,.40384585,.36388963,.23182926,.23182844,.37648264,.36574867,.4210946,.37387392,.11669829,.56964791,.57000667,.39432436,.72019804,.7800914,.47993833,.56298572,.48070747,.16623648,.6054467,.64233565,.46143267,.37596905,.55856258,.72487575,.69174278,.42437375,.32887724,.48240191,.36494464,.40362722,.67718798,.70831227,.45102453,.6127435,.62113488,.1,.44606739,.31847829,.8681035,.37524313,.67958307,.65491337,.17593262,.51306534,.68249565,.28035155,.63156438,.68420267,.47991937,.67806458,.12986602,.21253338,.6215654,.63880914,.66090912,.62486815,.82167828,.58524585,.66941524,.59895837,.61824828,.76103735,.1,.60236448,.69022447,.72188646,.48264644,.7039873,.39420214,.1,.671875,.2123045,.59210819,.52761102,.59210819,1
