.14415655,.48010427,.46983761,.32228407,.56337559,.35814938,.48582897,.37884271,.54320842,.60373074,.43243665,.65745825,.35941121,.50872678,.36102876,.30466706,.29743737,.39965904,.4302682,.28822106,.3166123,.43148491,.51000059,.2897715,.15032528,.73605061,.42045456,.62270463,.67970502,.31038103,.7551043,.39318183,.51646489,.1975401,.51367915,.36324549,.2737101,.26898876,.4040724,.51682496,.57723171,.67060393,.34258944,.57213259,.40486634,.5,.51469201,.27870131,.40114024,.41926807,.45258918,.31961277,.41726047,.48379532,.44445446,.53840911,.4807362,.28586826,.30912548,.60249895,.31909698,.60755062,.56261641,.27761155,.37754986,.89999998,.26877248,.40458432,.52757502,.37670588,.55462539,.22279832,.45354909,.44995242,.484227,.56965452,.40049383,.53378403,.3836773,.37780523,.44893342,.45484331,.59177721,.4495841,.4495841,.45013836,.20561184,.24680498,.50293571,.27777767,.39152533,.24516727,.44635686,.60000002,.45684475,.45023739,.48089075,.52332842,.5920313,.32789317,.33904925,.60065067,.40554518,.45605814,.50879121,.42202935,.27455673,.23336616,.47836331,.55244011,.63561934,.40426466,.44010574,.51321328,.34393683,.46010783,.65644771,.43736523,.49496612,.66757298,.59278893,.70948178,.58087432,.36576957,.49751559,.25189632,.41233665,.56448609,.3579002,.547692,.27518719,.37001109,.53037095,.30672911,.447494,.63020462,.59379113,.47070497,.47499993,.27044511,.39277565,.22256537,.44513971,.31621617,.69840229,.39563844,.5699178,.51816338,.44610527,.37197834,.65236545,.46293104,.36909091,.56050432,.49247757,.4261694,.50179112,.50526923,.50179112,0
.14415655,.48010427,.46983761,.32228407,.56337559,.35814938,.48582897,.37884271,.54320842,.60373074,.43243665,.65745825,.35941121,.50872678,.36102876,.30466706,.29743737,.39965904,.4302682,.28822106,.3166123,.43148491,.51000059,.2897715,.15032528,.73605061,.42045456,.62270463,.67970502,.31038103,.7551043,.39318183,.51646489,.1975401,.51367915,.36324549,.2737101,.26898876,.4040724,.51682496,.57723171,.67060393,.34258944,.57213259,.40486634,.5,.51469201,.27870131,.40114024,.41926807,.45258918,.31961277,.41726047,.48379532,.44445446,.53840911,.4807362,.28586826,.30912548,.60249895,.31909698,.60755062,.56261641,.27761155,.37754986,.89999998,.26877248,.40458432,.52757502,.37670588,.55462539,.22279832,.45354909,.44995242,.484227,.56965452,.40049383,.53378403,.3836773,.37780523,.44893342,.45484331,.59177721,.4495841,.4495841,.45013836,.20561184,.24680498,.50293571,.27777767,.39152533,.24516727,.44635686,.60000002,.45684475,.45023739,.48089075,.52332842,.5920313,.32789317,.33904925,.60065067,.40554518,.45605814,.50879121,.42202935,.27455673,.23336616,.47836331,.55244011,.63561934,.40426466,.44010574,.51321328,.34393683,.46010783,.65644771,.43736523,.49496612,.66757298,.59278893,.70948178,.58087432,.36576957,.49751559,.25189632,.41233665,.56448609,.3579002,.547692,.27518719,.37001109,.53037095,.30672911,.447494,.63020462,.59379113,.47070497,.47499993,.27044511,.39277565,.22256537,.44513971,.31621617,.69840229,.39563844,.5699178,.51816338,.44610527,.37197834,.65236545,.46293104,.36909091,.56050432,.49247757,.4261694,.50179112,.50526923,.50179112,0
.13470985,.42325917,.43262351,.48688003,.60670996,.61236584,.60073847,.49207652,.32167205,.64184797,.48471168,.52164769,.56979477,.62399864,.61814338,.67496264,.51082927,.70282513,.65555555,.41655362,.49850291,.58971041,.57054102,.56485307,.34718597,.64726573,.62087917,.55608541,.78750896,.31245714,.89999998,.34772727,.70048428,.41828877,.56133747,.49278778,.44670826,.61595505,.54555053,.49945727,.59307921,.82581508,.65809196,.60331398,.57840985,.5869565,.58527792,.67974025,.353356,.5007655,.64867663,.43431634,.58981717,.39850745,.47186655,.54817337,.71479267,.4621557,.5040558,.64408511,.57313716,.71141803,.7178067,.44833893,.86275804,.4931086,.50220907,.54133642,.41403082,.62580389,.68616319,.50102669,.50871396,.65685987,.5532881,.69477123,.37111109,.53720343,.40589118,.68468314,.67764324,.44354257,.42625993,.65812206,.65812206,.60694265,.53073531,.55264115,.1880734,.44549257,.15084741,.27892718,.69514251,.44257417,.32703164,.24966764,.30145743,.41864985,.40886632,.33026707,.30169776,.31344908,.65127724,.35266551,.52461547,.27463281,.27579027,.47800249,.257559,.34038273,.32696995,.27058312,.42836171,.38428435,.35237256,.28113207,.61043447,.32286078,.59564376,.56606239,.35855776,.4289968,.18930532,.71968043,.20534179,.33076546,.5563134,.41121507,.33584315,.48437098,.47235623,.51713187,.43070987,.32335418,.46022272,.27973068,.60138786,.1483748,.51944447,.3169733,.38821286,.37556085,.2693741,.33918908,.24731338,.26558283,.73101753,.44147319,.35684216,.33982307,.57965267,.25862071,.46406412,.55438036,.55331153,.41784436,.3665804,.33613676,.3665804,0
.12391363,.50360024,.79890031,.41953093,.70289671,.43952286,.54854977,.2746048,.57196885,.70914876,.42984417,.8181833,.48265836,.51484656,.31949449,.36638299,.31837767,.3945933,.57662833,.58595258,.68103063,.63974124,.43918985,.45778018,.57026654,.28455919,.52744591,.2252669,.56353128,.32422188,.42755216,.42954546,.62881356,.37978607,.61982715,.41095701,.24665688,.56382024,.53861237,.5515604,.45426279,.54596472,.49295855,.48507178,.40185058,.47826087,.46837005,.52181816,.24733473,.29960087,.59067893,.2717289,.4263424,.836887,.48376915,.63242906,.53258222,.51485026,.65792143,.49573448,.5640763,.46832412,.41021958,.56536973,.35402867,.30674157,.44485033,.49844599,.51719385,.40180391,.45263088,.37844303,.52205622,.56055737,.44766524,.42175537,.56518519,.42299604,.34465292,.6976043,.80470425,.3983396,.32387269,.51436049,.51436049,.48227018,.43976364,.46706623,.40311927,.23640808,.61016953,.4013066,.41510034,.42772284,.44610152,.48214626,.30599195,.53362477,.63243538,.39277941,.69219017,.63449019,.37214956,.48707598,.57648361,.52563417,.39360058,.29255241,.65256584,.6443063,.48313919,.33533502,.2949501,.57487494,.66239011,.54743922,.59060133,.55002278,.56389159,.55115807,.54552567,.47750843,.49156919,.95113552,.65751559,.35486448,.48432511,.47757006,.48769882,.61774951,.35711902,.4152109,.47927883,.40214252,.5378679,.39163938,.57333833,.34148568,.58333337,.37442142,.5676806,.4152889,.54101205,.54391897,.45893541,.41784295,.4679372,.56337029,.63473684,.48705989,.47607151,.56637919,.45422453,.70403403,.27530664,.33667582,.54848707,.54463929,.54848707,1
.11716599,.55324495,.57191479,.42601129,.69751704,.41902807,.62291557,.28227216,.58770561,.48044506,.48407242,.8644588,.36497769,.74698138,.41260174,.25047746,.3702299,.34549439,.1559387,.3241542,.28348336,.48545903,.46810871,.44907507,.19176964,.37435302,.24655667,.35850534,.61776805,.38166144,.43984634,.38238639,.46222761,.46791443,.1,.44979197,.36839634,.27018726,.50180995,.23785618,.43681043,.37814003,.52566725,.33379585,.48601782,.73913044,.39337257,.24337663,.14330447,.21397693,.43417722,.32309523,.36696056,.53667378,.51839495,.37367743,.42948949,.5982036,.29594424,.4577471,.16346315,.26574585,.53406137,.1,.51531672,.40501875,.31946152,.43752915,.13309002,.52290195,.71359622,.23718204,.54001683,.52623165,.47047728,.35546219,.46345681,.40384752,.75921202,.33581144,.63105422,.44806287,.25225464,.36310729,.36310729,.3896794,.35944286,.39151031,.51027513,.50139761,.63559318,.38020673,.26768747,.52673262,.65290743,.43352321,.89999998,.32598349,.65577996,.6760633,.44634974,.42104113,.42099684,.48642966,.55098909,.56942594,.65327674,.61215788,.42288488,.83110052,.47453147,.599913,.52513212,.8391391,.7003516,.7619946,.34228903,.74763525,.59912866,.10604234,.17784542,.30286661,.36354408,.28973934,.64161491,.43592447,.27648759,.35140187,.58695638,.46887749,.34179845,.46041054,.53478628,.57706702,.47804299,.48012537,.36354998,.6351006,.41296297,.23198819,.46349803,.38316831,.40892142,.44729728,.62489146,.45654246,.42310509,.50847638,.67768407,.48452133,.34310839,.53448272,.5316577,.31124675,.23802124,.27840081,.52278268,.65412354,.52278268,0
.11986504,.58469921,.5994938,.68030012,.62757909,.62276471,.62916625,.44588017,.60344249,.85354459,.73149115,.1247352,.5640856,.81650192,.53590643,.59969932,.29943168,.51695079,.43869731,.52606404,.54309952,.54731977,.41675743,.52306855,.26577741,.55394065,.33586353,.44277579,.56353128,.3844296,.81833148,.51363635,.4912833,.58085561,.37575907,.57406378,.39972112,.73490638,.33499247,.32686567,.59287864,.64174235,.48319137,.55823994,.73468125,.42173913,.40881321,.41376624,.24185945,.40998352,.51150745,.41429219,.4130688,.55884862,.46140668,.58266312,.57873422,.66143715,.55551326,.41296202,.37748933,.34604052,.56385791,.78428632,.33185157,.62853932,.32879901,.62960374,.21938363,.74941176,.47162297,.47011238,.46175966,.67020881,.42360324,.57301587,.58839506,.58370703,.56228894,.68468314,.70093775,.35765693,.4867374,.54882824,.54882824,.54784715,.38640392,.41687196,.60715586,.53773582,.76949149,.70936507,.32851115,.74653471,.78361571,.75033236,.50680166,.71638322,.87037039,.78011984,.52716464,.83492404,.35619938,.89999998,.66615403,.72056073,.65266001,.75815046,.84674054,.65196174,.87294698,.67232382,.39078099,.79109114,.79736388,.77493268,.73657405,.70977485,.76408517,.21601211,.69079071,.87794942,.43161589,.50841057,.64459634,.71999967,.3550556,.89999998,.54623544,.84341526,.78209817,.65450352,.78456968,.75705153,.78607804,.48533043,.33608472,.86338782,.59074068,.73715138,.68479091,.65122521,.68695068,.69391888,.83874118,.7172879,.50981331,.71109992,.81663162,.66391337,.51174176,.69396544,.79176468,.73618466,.42510214,.43102559,.88535672,.89999998,.88535672,0
.11716599,.71493763,.44414383,.56027234,.57250965,.59394068,.70836997,.26903439,.77274883,.66534042,.54543877,.60902894,.52583408,.82002699,.39623541,.24746694,.21467321,.49357039,.093869731,.31559867,.43351921,.43887863,.35621697,.39510339,.51507789,.25731838,.24213555,.37330961,.39847749,.29446405,.45653129,.34715909,.30145279,.37379679,.29416233,.48252428,.31357798,.41161048,.47375566,.22808684,.45526582,.35889897,.5068143,.25723171,.40514049,.61739129,.21029043,.51558441,.23240216,.34808671,.41576523,.31678325,.55209219,.24328358,.58331829,.50958902,.3356871,.3069461,.75348544,.36897665,.39796022,.20386741,.43567079,.43594739,.50658029,.30614233,.30745623,.42136753,.6450122,.53827453,.53070945,.33915615,.43738446,.54625499,.3648544,.23295985,.51259261,.31049836,.39298311,.56193197,.44681573,.15198341,.1923077,.37620729,.37620729,.39762607,.29489622,.33079275,.31504577,.28504533,.53728813,.73292702,.62798309,.61485142,.59740108,.60294396,.70825911,.56279743,.89730638,.83279586,.81443131,.45574847,.59196264,.60920841,.76109886,.59256059,.70940632,.81339103,.63814145,.84258384,.61840361,.58529162,.38373452,.67817819,.6363796,.70377362,.51523495,.67468488,.81055176,.43454283,.59139878,.63891953,.36854026,.58578634,.51142859,.63382769,.62520552,.82056075,.57592791,.65749365,.60968232,.3930541,.69437015,.76283425,.58178198,.46624517,.56048214,.57838774,.37500012,.41240355,.67338395,.51672232,.35672432,.55608106,.44445598,.52759719,.36546397,.4624621,.52947366,.47859803,.26204926,.48448265,.63732624,.31975716,.7502045,.24093844,.57130384,.74219233,.57130384,1
.12391363,.68588346,.71511608,.83209407,.49243268,.6844511,.76201445,.3939853,.5925895,.60935563,.89999998,.36953869,.61818016,.81402963,.49358124,.62303096,.46097133,.48382854,.2808429,.63728559,.65140569,.66537273,.76702726,.44733405,.34718597,.47625387,.36592725,.72064054,.7915265,.40519089,.75598246,.68409091,.79927361,.65871656,.14829914,.64091539,.63038534,.55333334,.64419305,.49837178,.67592776,.71186531,.62606472,.58355546,.71028101,.75652176,.62718832,.5779056,.59277493,.61321139,.52623707,.29958862,.43053406,.84554893,.62660056,.70203847,.77622879,.2302994,.54309255,.68807048,.6828745,.76887661,.77398551,.73196661,.64165908,.5266667,.83168805,.55314684,.26155716,.46078432,.60949147,.50789654,.64008343,.50525486,.5515694,.74276376,.66395062,.65312052,.6082176,.77190101,.56540596,.64695591,.73925728,.68629879,.68629879,.6909951,.54931271,.57011658,.26366967,.29902163,.59322035,.41818649,.40834212,.51089102,.5257799,.24131063,.34421059,.53105068,.78956217,.58348167,.52512729,.36550978,.54211831,.51163161,.59494507,.69439256,.50462604,.38725033,.50721216,.28066975,.68111736,.36945167,.41426891,.6229229,.55131805,.54851758,.46128842,.51123899,.62933201,.28650552,.38218948,.45016542,.50218588,.5904963,.52633554,.4622142,.33531687,.5373832,.41389173,.50390613,.68884254,.56410408,.50577104,.50550699,.6778838,.42894226,.56398839,.50157398,.39259255,.56053412,.48859307,.50573367,.56764305,.61554056,.59147751,.45844573,.5497188,.60938454,.59768426,.54036975,.46372396,.56465501,.73016047,.47706574,.61741626,.23191969,.61580664,.55693215,.61580664,1
.12256411,.21634297,.49546167,.22615048,.16520843,.53270864,.66249597,.47491693,.36752588,.60697329,.29791361,.34656256,.54610163,.73488873,.42969805,.2783249,.39017308,.30574769,.33831418,.69032967,.48321265,.47510785,.47432491,.46996737,.18098566,.46313792,.53510922,.21444841,.43296134,.503461,.14302965,.42215911,.44285715,.33786097,.33459964,.23564494,.26730275,.14794007,.48642534,.42672998,.21695086,.504062,.50318003,.27668148,.31411928,.60434783,.36910865,.34311688,.20701678,.39554092,.34948215,.20229732,.33692032,.57420045,.38963029,.46848482,.42439479,.55221558,.50506967,.51852691,.44158667,.17145488,.47322685,.60392112,.30295414,.27318352,.53689104,.31880343,.34266019,.33309802,.3478227,.22365704,.43661472,.41753376,.31344917,.35228759,.49209875,.43496388,.36596623,.45210201,.64164263,.5181275,.28938991,.34704876,.34704876,.347642,.30920282,.34425062,.16311915,.32641509,.40762705,.3320989,.16758187,.19207937,.34851786,.3415955,.48866394,.28136644,.1,.45924836,.2575551,.49652931,.29738319,.33586422,.48241761,.40440586,.47131848,.33911222,.30637997,.54631579,.31713265,.41331586,.19066347,.44995004,.45079091,.34690025,.28754923,.29885176,.59874147,.42346418,.19174637,.15027577,.2205309,.3011775,.57602489,.35121313,.41582,.19719633,.29512197,.31461638,.53097409,.24859229,.40800229,.40647954,.5550518,.42113483,.31154123,.45275795,.45833337,.41145408,.35475287,.36879861,.1298269,.58445942,.48232508,.35567018,.53543168,.51009077,.51431566,.27466664,.25997481,.32413793,.60096258,.53026736,.19999763,.1,.3139317,.32098868,.3139317,0
.12256411,.21634297,.49546167,.22615048,.16520843,.53270864,.66249597,.47491693,.36752588,.60697329,.29791361,.34656256,.54610163,.73488873,.42969805,.2783249,.39017308,.30574769,.33831418,.69032967,.48321265,.47510785,.47432491,.46996737,.18098566,.46313792,.53510922,.21444841,.43296134,.503461,.14302965,.42215911,.44285715,.33786097,.33459964,.23564494,.26730275,.14794007,.48642534,.42672998,.21695086,.504062,.50318003,.27668148,.31411928,.60434783,.36910865,.34311688,.20701678,.39554092,.34948215,.20229732,.33692032,.57420045,.38963029,.46848482,.42439479,.55221558,.50506967,.51852691,.44158667,.17145488,.47322685,.60392112,.30295414,.27318352,.53689104,.31880343,.34266019,.33309802,.3478227,.22365704,.43661472,.41753376,.31344917,.35228759,.49209875,.43496388,.36596623,.45210201,.64164263,.5181275,.28938991,.34704876,.34704876,.347642,.30920282,.34425062,.16311915,.32641509,.40762705,.3320989,.16758187,.19207937,.34851786,.3415955,.48866394,.28136644,.1,.45924836,.2575551,.49652931,.29738319,.33586422,.48241761,.40440586,.47131848,.33911222,.30637997,.54631579,.31713265,.41331586,.19066347,.44995004,.45079091,.34690025,.28754923,.29885176,.59874147,.42346418,.19174637,.15027577,.2205309,.3011775,.57602489,.35121313,.41582,.19719633,.29512197,.31461638,.53097409,.24859229,.40800229,.40647954,.5550518,.42113483,.31154123,.45275795,.45833337,.41145408,.35475287,.36879861,.1298269,.58445942,.48232508,.35567018,.53543168,.51009077,.51431566,.27466664,.25997481,.32413793,.60096258,.53026736,.19999763,.1,.3139317,.32098868,.3139317,0
